,Data,Weighters,Normalizers,Featurizers,Selectors,Scalers,Classifiers,grid_roc_auc_mean,grid_roc_auc_std,grid_roc_auc_best_params,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_scores
0,UCLAsource,binar,origN,Orig,var_threshold,minmax,LR,0.54875886524822692,0.11018572762707339,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 100}",0.55123575011399917,0.030702544225104864,"[0.46853625170998636, 0.53100775193798444, 0.52120383036935714, 0.55608755129958953, 0.53283173734610123, 0.60077519379844957, 0.58116735066119474, 0.5738714090287278, 0.58299133606931142, 0.53830369357045149, 0.54081167350661197, 0.55973552211582311, 0.58914728682170536, 0.53283173734610123, 0.56953944368445053, 0.53283173734610123, 0.51504787961696308, 0.54081167350661197, 0.54445964432284533, 0.5364797081623347, 0.56771545827633374, 0.59895120839033289, 0.56406748746010038, 0.52485180118559049, 0.53465572275421791, 0.58116735066119474, 0.53830369357045149, 0.54628362973096212, 0.59712722298221621, 0.52667578659370728, 0.5364797081623347, 0.53283173734610123, 0.53032375740994075, 0.62220702234382119, 0.51687186502507987, 0.5230278157774737, 0.55973552211582311, 0.58914728682170536, 0.51687186502507987, 0.59097127222982215, 0.58367533059735521, 0.55243958048335617, 0.5230278157774737, 0.58732330141358868, 0.50957592339261293, 0.56224350205198359, 0.59279525763793894, 0.53465572275421791, 0.50341997264021887, 0.56589147286821706]"
1,UCLAsource,binar,origN,0,var_threshold,minmax,LR,0.64663120567375887,0.14123274779542666,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.51218878248974009,0.0094335286121637191,"[0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.5, 0.5, 0.5, 0.51162790697674421, 0.51345189238486089, 0.5, 0.53488372093023262, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.50182398540811679, 0.51162790697674421, 0.51345189238486089, 0.52325581395348841, 0.51345189238486089, 0.49019607843137253, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.5, 0.52507979936160509]"
2,UCLAsource,binar,origN,20,var_threshold,minmax,LR,0.64237588652482269,0.1407650678819074,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.51276333789329687,0.0093470899274248394,"[0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.52325581395348841, 0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.49019607843137253, 0.5, 0.51162790697674421, 0.51162790697674421, 0.51345189238486089, 0.5, 0.53488372093023262, 0.52325581395348841, 0.50182398540811679, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51345189238486089, 0.52325581395348841, 0.51345189238486089, 0.49019607843137253, 0.52325581395348841, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51345189238486089, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.5, 0.52507979936160509]"
3,UCLAsource,binar,origN,40,var_threshold,minmax,LR,0.54734042553191498,0.14846143945171164,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.50992248062015511,0.012020261044184693,"[0.54651162790697683, 0.52325581395348841, 0.53488372093023262, 0.5, 0.49019607843137253, 0.5, 0.51345189238486089, 0.51162790697674421, 0.52325581395348841, 0.51345189238486089, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51345189238486089, 0.49019607843137253, 0.5, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.52507979936160509, 0.51162790697674421, 0.49019607843137253, 0.5, 0.51162790697674421, 0.51345189238486089, 0.52325581395348841, 0.52325581395348841, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.49202006383948932, 0.52325581395348841, 0.51162790697674421, 0.49019607843137253, 0.52325581395348841, 0.5, 0.51162790697674421, 0.50182398540811679, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.50182398540811679, 0.5, 0.52325581395348841]"
4,UCLAsource,binar,origN,60,var_threshold,minmax,LR,0.65726950354609937,0.10894829576613189,"{'penalty': 'l1', 'C': 0.30000000000000004, 'max_iter': 50}",0.53472868217054259,0.029257538995722216,"[0.56908344733242133, 0.53784769721842229, 0.54400364797081624, 0.53784769721842229, 0.52257181942544462, 0.53055175558595535, 0.52257181942544462, 0.49498404012767899, 0.51459188326493388, 0.58686730506155949, 0.50911992704058373, 0.60031919744642037, 0.50911992704058373, 0.54765161878704971, 0.59233926128590975, 0.54400364797081624, 0.5360237118103055, 0.49133606931144552, 0.4993160054719562, 0.52621979024167809, 0.49133606931144552, 0.48768809849521205, 0.51459188326493388, 0.52804377564979477, 0.53784769721842229, 0.55745554035567713, 0.56110351117191071, 0.55927952576379392, 0.50478796169630646, 0.53419972640218871, 0.52621979024167809, 0.51823985408116735, 0.54149566803465576, 0.5360237118103055, 0.54765161878704971, 0.51459188326493388, 0.47970816233470132, 0.49498404012767899, 0.52621979024167809, 0.50113999088007299, 0.55380756953944366, 0.60214318285453716, 0.54582763337893292, 0.56725946192430454, 0.52074783401732783, 0.54765161878704971, 0.59233926128590975, 0.54765161878704971, 0.54582763337893292, 0.53419972640218871]"
5,UCLAsource,binar,origN,80,var_threshold,minmax,LR,0.51808510638297878,0.1344514196513569,"{'penalty': 'l1', 'C': 1.0, 'max_iter': 50}",0.53475148198814404,0.043059870732089459,"[0.54081167350661197, 0.52120383036935714, 0.46853625170998636, 0.4997720018239854, 0.55608755129958953, 0.52120383036935714, 0.51937984496124034, 0.52371181030551761, 0.57204742362061101, 0.50775193798449614, 0.46488828089375284, 0.52120383036935714, 0.56953944368445053, 0.57751937984496116, 0.50341997264021887, 0.51755585955312355, 0.60693114455084363, 0.60875512995896042, 0.50159598723210219, 0.5230278157774737, 0.52667578659370728, 0.51139990880072961, 0.55061559507523938, 0.56224350205198359, 0.46055631554947563, 0.60259917920656636, 0.58914728682170536, 0.46853625170998636, 0.53898768809849529, 0.57569539443684459, 0.48198814409484725, 0.53898768809849529, 0.58367533059735521, 0.4997720018239854, 0.48632010943912451, 0.55608755129958953, 0.5738714090287278, 0.57022343821249433, 0.50159598723210219, 0.57022343821249433, 0.59712722298221621, 0.51573187414500687, 0.43980848153214774, 0.47651618787049704, 0.50775193798449614, 0.58732330141358868, 0.54081167350661197, 0.51573187414500687, 0.57751937984496116, 0.60510715914272684]"
6,UCLAsource,binar,origN,100,var_threshold,minmax,LR,0.56507092198581566,0.193054169154036,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.50584131326949389,0.011358235732271113,"[0.51162790697674421, 0.53488372093023262, 0.47241222070223438, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.49202006383948932, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.49019607843137253, 0.49019607843137253, 0.51162790697674421, 0.50364797081623347, 0.52507979936160509, 0.51345189238486089, 0.52325581395348841, 0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.50182398540811679, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.50182398540811679, 0.49202006383948932, 0.51162790697674421, 0.48404012767897853, 0.50182398540811679, 0.50182398540811679, 0.49019607843137253, 0.51162790697674421, 0.49202006383948932, 0.52325581395348841, 0.51162790697674421, 0.49202006383948932, 0.52325581395348841, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.51345189238486089, 0.50182398540811679, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421]"
7,UCLAsource,binar,origN,120,var_threshold,minmax,LR,0.61099290780141846,0.17318039473992877,"{'penalty': 'l1', 'C': 0.6000000000000001, 'max_iter': 100}",0.56305973552211586,0.0466092314336558,"[0.53100775193798444, 0.50706794345645234, 0.52667578659370728, 0.50957592339261293, 0.64363885088919293, 0.57751937984496116, 0.54081167350661197, 0.56041951664386691, 0.55608755129958953, 0.50592795257637935, 0.56953944368445053, 0.59712722298221621, 0.50706794345645234, 0.51869585043319655, 0.59895120839033289, 0.58185134518923842, 0.64181486548107614, 0.52918376652986776, 0.52485180118559049, 0.5364797081623347, 0.55608755129958953, 0.56589147286821706, 0.54263565891472865, 0.58732330141358868, 0.63999088007295946, 0.59644322845417241, 0.57318741450068411, 0.59644322845417241, 0.55608755129958953, 0.52120383036935714, 0.55791153670770632, 0.52485180118559049, 0.56406748746010038, 0.58116735066119474, 0.62106703146374831, 0.62403100775193787, 0.58983128134974916, 0.55608755129958953, 0.54628362973096212, 0.6338349293205654, 0.5230278157774737, 0.57569539443684459, 0.49612403100775193, 0.54628362973096212, 0.45326037391700869, 0.55243958048335617, 0.58914728682170536, 0.70793433652530791, 0.50159598723210219, 0.60875512995896042]"
8,UCLAsource,binar,origN,140,var_threshold,minmax,LR,0.7994680851063829,0.13904971574773059,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 100}",0.73063839489284088,0.03252178290458406,"[0.71591427268581853, 0.76675786593707251, 0.69265845873233012, 0.71044231646146838, 0.73552211582307347, 0.74532603739170089, 0.77473780209758314, 0.69448244414044691, 0.69813041495668049, 0.75330597355221152, 0.75512995896032831, 0.68103055175558591, 0.70793433652530791, 0.76493388052895572, 0.69083447332421333, 0.78203374373005019, 0.7802097583219334, 0.67920656634746934, 0.7435020519835841, 0.72571819425444595, 0.75079799361605115, 0.73734610123119015, 0.69448244414044691, 0.7435020519835841, 0.72571819425444595, 0.74532603739170089, 0.77656178750569993, 0.68285453716370259, 0.68718650250797997, 0.71409028727770174, 0.71591427268581853, 0.73369813041495668, 0.72936616507067942, 0.68901048791609676, 0.71226630186958506, 0.71409028727770174, 0.75877792977656178, 0.7802097583219334, 0.68103055175558591, 0.74715002279981768, 0.76493388052895572, 0.74167806657546742, 0.69083447332421333, 0.73187414500683978, 0.67305061559507517, 0.76060191518467857, 0.74167806657546742, 0.74532603739170089, 0.79001367989056082, 0.77473780209758314]"
9,UCLAsource,binar,origN,160,var_threshold,minmax,LR,0.65496453900709228,0.22879360075159894,"{'penalty': 'l1', 'C': 0.2, 'max_iter': 50}",0.51135430916552671,0.010133589192351806,"[0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51345189238486089, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.53488372093023262, 0.49019607843137253, 0.51162790697674421, 0.50364797081623347, 0.51162790697674421, 0.52325581395348841, 0.52325581395348841, 0.49019607843137253, 0.53488372093023262, 0.52325581395348841, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.49202006383948932, 0.50182398540811679, 0.51162790697674421, 0.49019607843137253, 0.51162790697674421, 0.50182398540811679, 0.51162790697674421, 0.49202006383948932, 0.51162790697674421, 0.52325581395348841, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.51162790697674421, 0.53488372093023262, 0.51345189238486089, 0.51345189238486089]"
