,Data,Weighters,Normalizers,Featurizers,Selectors,Scalers,Classifiers,grid_roc_auc_mean,grid_roc_auc_std,grid_roc_auc_best_params,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_scores
0,UCLAsource,binar,origN,Orig,var_threshold,minmax,LR,0.5347517730496455,0.16390729185095881,"{'penalty': 'l1', 'C': 1.0, 'max_iter': 50}",0.53543547651618784,0.047139968860549261,"[0.55608755129958953, 0.55608755129958953, 0.4997720018239854, 0.585499316005472, 0.60510715914272684, 0.59895120839033289, 0.60693114455084363, 0.57751937984496116, 0.62038303693570462, 0.52667578659370728, 0.50957592339261293, 0.44710442316461463, 0.55243958048335617, 0.52485180118559049, 0.56771545827633374, 0.47469220246238031, 0.5364797081623347, 0.56041951664386691, 0.52120383036935714, 0.60510715914272684, 0.47104423164614684, 0.51504787961696308, 0.60442316461468304, 0.50341997264021887, 0.5364797081623347, 0.55243958048335617, 0.57136342909256732, 0.48198814409484725, 0.53898768809849529, 0.48996808025535793, 0.59530323757409942, 0.4997720018239854, 0.54012767897856817, 0.58732330141358868, 0.54628362973096212, 0.55243958048335617, 0.51755585955312355, 0.57022343821249433, 0.53465572275421791, 0.57136342909256732, 0.59097127222982215, 0.44892840857273142, 0.47218422252621983, 0.44892840857273142, 0.53283173734610123, 0.50341997264021887, 0.48381212950296398, 0.54879160966712259, 0.48016415868673051, 0.44892840857273142]"
1,UCLAsource,binar,origN,4,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
2,UCLAsource,binar,origN,24,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
3,UCLAsource,binar,origN,44,var_threshold,minmax,LR,0.51436170212765964,0.14601485286325236,"{'penalty': 'l1', 'C': 0.4, 'max_iter': 50}",0.4642270861833106,0.036462468851803709,"[0.45326037391700869, 0.52553579571363429, 0.44961240310077516, 0.51390788873689008, 0.4630642954856361, 0.4336525307797538, 0.4202006383948928, 0.50227998176014599, 0.51025991792065661, 0.45941632466940263, 0.47834017327861378, 0.52735978112175108, 0.4943000455996352, 0.43433652530779754, 0.4630642954856361, 0.48084815321477431, 0.45143638850889189, 0.4692202462380301, 0.41655266757865939, 0.47834017327861378, 0.44231646146830828, 0.49794801641586867, 0.51390788873689008, 0.47902416780665752, 0.41837665298677612, 0.4943000455996352, 0.3595531235750114, 0.4630642954856361, 0.50227998176014599, 0.40857273141814865, 0.42818057455540359, 0.48016415868673051, 0.40492476060191518, 0.46124031007751937, 0.51573187414500687, 0.45326037391700869, 0.49247606019151857, 0.46124031007751937, 0.43980848153214774, 0.4943000455996352, 0.47902416780665752, 0.46739626082991337, 0.5004559963520292, 0.43547651618787048, 0.4943000455996352, 0.45759233926128595, 0.44778841769265848, 0.48632010943912451, 0.39512083903328771, 0.41222070223438212]"
4,UCLAsource,binar,origN,64,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
5,UCLAsource,binar,origN,84,var_threshold,minmax,LR,0.5,0.0,"{'penalty': 'l1', 'C': 0.1, 'max_iter': 50}",0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
6,UCLAsource,binar,origN,104,var_threshold,minmax,LR,0.6443262411347519,0.15418038450545254,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 500}",0.53832193342453261,0.03752065448496459,"[0.6228910168718651, 0.52735978112175108, 0.56224350205198359, 0.54081167350661197, 0.50159598723210219, 0.52120383036935714, 0.59165526675786584, 0.49612403100775193, 0.55243958048335617, 0.55243958048335617, 0.49544003647970819, 0.52485180118559049, 0.53100775193798444, 0.54445964432284533, 0.54445964432284533, 0.50592795257637935, 0.57022343821249433, 0.55061559507523938, 0.53898768809849529, 0.55243958048335617, 0.46671226630186957, 0.53100775193798444, 0.58185134518923842, 0.56406748746010038, 0.52120383036935714, 0.55859553123575012, 0.54810761513907891, 0.48267213862289104, 0.49794801641586867, 0.44892840857273142, 0.55061559507523938, 0.52918376652986776, 0.55061559507523938, 0.5738714090287278, 0.5738714090287278, 0.53100775193798444, 0.60510715914272684, 0.56224350205198359, 0.54263565891472865, 0.60693114455084363, 0.60328317373461005, 0.52485180118559049, 0.46488828089375284, 0.52120383036935714, 0.58367533059735521, 0.52735978112175108, 0.5230278157774737, 0.53351573187414503, 0.48198814409484725, 0.49794801641586867]"
7,UCLAsource,binar,origN,124,var_threshold,minmax,LR,0.56010638297872339,0.13123387180219045,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 100}",0.51463292293661655,0.042970868675317103,"[0.57569539443684459, 0.49612403100775193, 0.52918376652986776, 0.55061559507523938, 0.50524395804833566, 0.59530323757409942, 0.54879160966712259, 0.51937984496124034, 0.53283173734610123, 0.50592795257637935, 0.48381212950296398, 0.51139990880072961, 0.5230278157774737, 0.51139990880072961, 0.55426356589147285, 0.50957592339261293, 0.54879160966712259, 0.48814409484724119, 0.50592795257637935, 0.50957592339261293, 0.46671226630186957, 0.45075239398084815, 0.58367533059735521, 0.60077519379844957, 0.45690834473324216, 0.52735978112175108, 0.57136342909256732, 0.4630642954856361, 0.48632010943912451, 0.44710442316461463, 0.51937984496124034, 0.51937984496124034, 0.54081167350661197, 0.4997720018239854, 0.57751937984496116, 0.50159598723210219, 0.48814409484724119, 0.49794801641586867, 0.44345645234838127, 0.59347925216598263, 0.59530323757409942, 0.44892840857273142, 0.47469220246238031, 0.50775193798449614, 0.56224350205198359, 0.48449612403100772, 0.45873233014135884, 0.5004559963520292, 0.44892840857273142, 0.50957592339261293]"
8,UCLAsource,binar,origN,144,var_threshold,minmax,LR,0.56702127659574464,0.16274787828949416,"{'penalty': 'l1', 'C': 0.4, 'max_iter': 50}",0.52054719562243501,0.038510873261687173,"[0.55061559507523938, 0.4630642954856361, 0.4943000455996352, 0.52735978112175108, 0.57204742362061101, 0.59347925216598263, 0.54879160966712259, 0.54879160966712259, 0.55608755129958953, 0.52553579571363429, 0.5230278157774737, 0.51755585955312355, 0.52735978112175108, 0.53100775193798444, 0.53283173734610123, 0.49247606019151857, 0.55859553123575012, 0.48449612403100772, 0.54879160966712259, 0.51937984496124034, 0.44345645234838127, 0.53283173734610123, 0.53898768809849529, 0.55426356589147285, 0.52918376652986776, 0.5371637026903785, 0.52667578659370728, 0.51755585955312355, 0.4943000455996352, 0.43912448700410395, 0.585499316005472, 0.56589147286821706, 0.53283173734610123, 0.5230278157774737, 0.55243958048335617, 0.51937984496124034, 0.52918376652986776, 0.55677154582763333, 0.4630642954856361, 0.54879160966712259, 0.58185134518923842, 0.4274965800273598, 0.45143638850889189, 0.54081167350661197, 0.50159598723210219, 0.49612403100775193, 0.49794801641586867, 0.47902416780665752, 0.47834017327861378, 0.46671226630186957]"
9,UCLAsource,binar,origN,164,var_threshold,minmax,LR,0.58280141843971633,0.14977232776275015,"{'penalty': 'l1', 'C': 0.9, 'max_iter': 500}",0.53378932968536252,0.049163005139923263,"[0.60693114455084363, 0.51322389420884629, 0.48016415868673051, 0.55791153670770632, 0.56839945280437754, 0.54081167350661197, 0.55608755129958953, 0.58732330141358868, 0.65093479252165976, 0.56406748746010038, 0.51139990880072961, 0.49726402188782487, 0.50159598723210219, 0.62220702234382119, 0.61240310077519378, 0.44710442316461463, 0.51139990880072961, 0.52485180118559049, 0.57751937984496116, 0.53465572275421791, 0.45326037391700869, 0.50341997264021887, 0.54810761513907891, 0.53898768809849529, 0.53830369357045149, 0.52735978112175108, 0.60624715002279972, 0.50159598723210219, 0.56406748746010038, 0.49544003647970819, 0.51869585043319655, 0.56953944368445053, 0.53100775193798444, 0.51937984496124034, 0.60077519379844957, 0.45690834473324216, 0.55243958048335617, 0.53465572275421791, 0.48016415868673051, 0.58116735066119474, 0.57569539443684459, 0.48016415868673051, 0.51937984496124034, 0.56771545827633374, 0.57934336525307795, 0.44710442316461463, 0.43547651618787048, 0.46671226630186957, 0.49179206566347478, 0.53830369357045149]"
